"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"BAYSTATE0328943820250513S220T","BAYSTATE","BAYSTATE POOL SUPPLIES INC","142452-99","104657","RICKS POOLS","03289438","20250513","S220T","1","406.21","PUMPS & FILTERS","1E -- SAND,IG","2025-06-06"
"BELAQUA0020794020-00120250513SPX0714G","BELAQUA","HPSG-BELAQUA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0020794020-001","20250513","SPX0714G","1","3.91","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"BAYSTATE1208451720250528DE3620","BAYSTATE","BAYSTATE POOL SUPPLIES INC","123549-99","102975","DESMOND POOLS & SPAS","12084517","20250528","DE3620","1","795.42","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-06"
"PBS0020708442-00120250509SP1580X15","PBS","HPSG-PBS","113820-99","OAS3811","OASIS POOLS","0020708442-001","20250509","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-09"
"SCPNK75142320250519PBS42CST","SCP","SCP DISTRIBUTORS, LLC","139251-99","M12597","RNR POOL PROS","NK751423","20250519","PBS42CST","1","397.97","CLEANERS","24 -- AQUANAUT SUCTION CLEANER","2025-06-08"
"IPSS0020672752-00120250506WG1030AVPAK2","IPSS","SHELTERTECH COMPANY INC.","106630","SSP3506","SEASIDE POOLS HAWAII","0020672752-001","20250506","WG1030AVPAK2","1","28.66","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-09"
"SCPZB00241420250507FDXLHLI1930","SCP","SCP DISTRIBUTORS, LLC","139846-99","325646","WATER CLEAR POOLS","ZB002414","20250507","FDXLHLI1930","1","42.21","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"BELAQUA0021103029-00120250530SP2610X15XE","BELAQUA","HPSG-BELAQUA","133507-99","23284","POOLMASTER","0021103029-001","20250530","SP2610X15XE","2","1615.78","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-09"
"SCP2753895720250507SPX0714G","SCP","SCP DISTRIBUTORS, LLC","101638-01","B46436","PENSACOLA POOLS INC","27538957","20250507","SPX0714G","-3","-11.73","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN265070620250505SPX1419D1","SUN","SUN WHOLESALE SUPPLY INC","302914","227","PINCH-A-PENNY #227","2650706","20250505","SPX1419D1","2","3.92","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SUN265716320250520SPX3200UG","SUN","SUN WHOLESALE SUPPLY INC","136091-99","23","PINCH-A-PENNY #023","2657163","20250520","SPX3200UG","-1","-9.17","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5149943020250505SP1023","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121822-99","A13961","SHORELINE POOLS, INC.","51499430","20250505","SP1023","3","17.85","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"CINDRELA0020490058-00120250505SP1419C","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0020490058-001","20250505","SP1419C","2","4.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"BAYSTATE5153635920250529HAXTST1930","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","51536359","20250529","HAXTST1930","1","53.49","HEATERS","3A -- H-SERIES HEATER PARTS","2025-06-06"
"BAYSTATE5152465320250522SPX0714G","BAYSTATE","BAYSTATE POOL SUPPLIES INC","123400-99","F01569","THE YARD AND POOL COMPANY","51524653","20250522","SPX0714G","1","3.91","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPN160933720250521SP1022C","SCP","SCP DISTRIBUTORS, LLC","134995-99","I00402","GARRIDOS POOL INC.","N1609337","20250521","SP1022C","1","1.03","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE0225335620250530DEX2422Z2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103208","117900","AQUACADE SWIMMING POOLS","02253356","20250530","DEX2422Z2","1","52.69","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCP9079781420250515LPCUS22030","SCP","SCP DISTRIBUTORS, LLC","104028","B47434","MONTALBANO'S POOL & SPA","90797814","20250515","LPCUS22030","1","669.36","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"CUSTOMDI0020939612-00120250520SPX1105Z4","CUSTOMDI","CUSTOM DIST INC","121480-99","SUH3304","SUN HARVESTER POOLS, SPAS & SERVICE","0020939612-001","20250520","SPX1105Z4","6","28.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPEK12745320250527HDF400","SCP","SCP DISTRIBUTORS, LLC","303452","268919","CHARLOTTE POOL COMPANY","EK127453","20250527","HDF400","1","3013.78","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-06-08"
"BAYSTATE0123717920250516CX580XREPAK4","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100274","179400","EASTON POOL & SPA INC.","01237179","20250516","CX580XREPAK4","3","585.18","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-06"
"BAYSTATE0924235520250521SPX1408B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","108518","100582","HOHNE POOLS","09242355","20250521","SPX1408B","20","31.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCP8860166720250523SPX1408B","SCP","SCP DISTRIBUTORS, LLC","251745","230238","BAYOU POOL SOLUTIONS INC","88601667","20250523","SPX1408B","2","3.14","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP2557472820250516SP1084P1","SCP","SCP DISTRIBUTORS, LLC","102105","694700","PLEASURE POOLS","25574728","20250516","SP1084P1","4","30.64","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SUN266151720250529HSLHK110GRPK12","SUN","SUN WHOLESALE SUPPLY INC","277759","220","PINCH-A-PENNY #220","2661517","20250529","HSLHK110GRPK12","1","96.24","CLEANERS","2K -- HOSES","2025-06-08"
"BAYSTATE5153255220250527WGX1048B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104028","A47825","MONTALBANO'S POOL & SPA","51532552","20250527","WGX1048B","6","52.14","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCP8938169720250521SP1091LX","SCP","SCP DISTRIBUTORS, LLC","129289-99","189409","DESIGN POOL AND SPA","89381697","20250521","SP1091LX","1","38.46","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-08"
"QUALITY0020891634-00120250520S244T","QUALITY","HPSG-QUALITY","127115-99","20250","NAUTILUS POOLS","0020891634-001","20250520","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-06-09"
"SCP4649180220250519LTBUY11300","SCP","SCP DISTRIBUTORS, LLC","133310-99","169481","DESERT MESA POOL SERVICE","46491802","20250519","LTBUY11300","1","144.46","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-06-08"
"BAYSTATE5151575920250516SP1023","BAYSTATE","BAYSTATE POOL SUPPLIES INC","122356-99","A13800","AQUA LEISURE POOL AND SPA","51515759","20250516","SP1023","6","35.70","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"BAYSTATE0823197320250524TCELL940","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121934-99","102012","METRO POOLS","08231973","20250524","TCELL940","1","876.02","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-06"
"SCP9080046920250530SP1419E","SCP","SCP DISTRIBUTORS, LLC","136924-99","109653","BLAIRSTOWN POOL & SPA","90800469","20250530","SP1419E","8","17.92","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPD680859520250502LSCUS22100","SCP","SCP DISTRIBUTORS, LLC","306047","265949","PRO MAX PROFESSIONAL POOL SERVICE","D6808595","20250502","LSCUS22100","1","620.63","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"BAYSTATE5151695820250518SP0715XR50","BAYSTATE","BAYSTATE POOL SUPPLIES INC","106079","A55500","AQUA JETT POOLS AND SPAS","51516958","20250518","SP0715XR50","1","183.03","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"BAYSTATE1026392320250501SP0715XR50","BAYSTATE","BAYSTATE POOL SUPPLIES INC","131426-99","102376","LILLY POOL AND SPA","10263923","20250501","SP0715XR50","2","366.06","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"PBS0020978661-00120250521WG1154AVPAK2","PBS","HPSG-PBS","267086","9219","DEVIL DOG POOLS","0020978661-001","20250521","WG1154AVPAK2","1","54.11","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-09"
"SUN265301920250508SPX3005R","SUN","SUN WHOLESALE SUPPLY INC","104943","63","PINCH-A-PENNY #063","2653019","20250508","SPX3005R","2","7.82","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"EMSCOINC0021120791-00120250529SPX0710G","EMSCOINC","HPSG-EMSCO","106110","3013600","SOUTHEASTERN KY POOL & PATIO","0021120791-001","20250529","SPX0710G","5","20.10","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"SCP9542694020250509S160TPAK3","SCP","SCP DISTRIBUTORS, LLC","111556-99","252344","MANCHESTER CONTRACTING","95426940","20250509","S160TPAK3","1","104.45","PUMPS & FILTERS","1P -- SYSTEM BASES","2025-06-08"
"CINDRELA0020845246-00120250527SP1106","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0020845246-001","20250527","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-09"
"SUN265440020250512AXV621DAT","SUN","SUN WHOLESALE SUPPLY INC","119798-99","156","PINCH-A-PENNY #156","2654400","20250512","AXV621DAT","2","77.62","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"SCPX920329220250530FDXLGCKW250PN","SCP","SCP DISTRIBUTORS, LLC","102995","FX0143","E-Z TEST POOL SUPPLIES","X9203292","20250530","FDXLGCKW250PN","1","137.51","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"BAYSTATE5152687820250524SP0710XR50","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121822-99","A13961","SHORELINE POOLS, INC.","51526878","20250524","SP0710XR50","2","231.68","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"SCPP545781220250508PVX976PK2","SCP","SCP DISTRIBUTORS, LLC","138813-99","M08667","OCD POOL MAINTENANCE EAST VALLEY","P5457812","20250508","PVX976PK2","1","13.13","CLEANERS","25 -- AQUANAUT PARTS & ACCESSORIES","2025-06-08"
"BAYSTATE0618266420250514SPX2607C","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103350","157000","CONCORD POOLS","06182664","20250514","SPX2607C","1","25.34","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCP4649248320250521005152220700","SCP","SCP DISTRIBUTORS, LLC","143261-99","223047","SWIM HAPPY POOLS SERVICE & REPAIR","46492483","20250521","005152220700","1","29.48","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-08"
"BAYSTATE5150954720250512SX180LA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102203","A56350","POOLS & CUES","51509547","20250512","SX180LA","4","20.12","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"PBS0020661653-00120250508SPX1048DPAK2","PBS","HPSG-PBS","131433-99","CRY3123","CRYSTAL BAY POOLS","0020661653-001","20250508","SPX1048DPAK2","4","30.76","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPBG49745020250512DEX2422Z2","SCP","SCP DISTRIBUTORS, LLC","249772","197701","WATERTIGHT POOL & SPA","BG497450","20250512","DEX2422Z2","1","52.69","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5152478520250522SPX1082E","BAYSTATE","BAYSTATE POOL SUPPLIES INC","110020","A48700","NATIONAL POOLS & SPAS","51524785","20250522","SPX1082E","4","53.28","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCPKD10991120250516GLC-2P-A","SCP","SCP DISTRIBUTORS, LLC","316554","M25925","SEEMORE SERVICES","KD109911","20250516","GLC-2P-A","1","397.72","GOLDLINE CONTROLS & CHL GEN","5H -- SOLAR CONTROLS","2025-06-08"
"HAJOCAGOS020618877.00120250527SP1026","HAJOCAGO","GORMAN CO INC","140662-99","74259","A QUALITY POOL SERVICE","S020618877.001","20250527","SP1026","2","2.66","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"TPS0021068376-00120250527DEX2422Z2","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","306167","137088","SMART POOL SERVICES LLC","0021068376-001","20250527","DEX2422Z2","1","52.69","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"SCP8938218520250529SP0714T","SCP","SCP DISTRIBUTORS, LLC","107414","107650","MAJESTIC POOL","89382185","20250529","SP0714T","3","314.58","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"PBS0020974028-00120250522LTBUY11300","PBS","HPSG-PBS","105819-01","H041087","DIY POOLS & SPAS, INC.","0020974028-001","20250522","LTBUY11300","1","144.46","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-06-09"
"BAYSTATE5152213320250521SPX1091C","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102419","A37185","IMPERIAL POOLS BY NOVA","51522133","20250521","SPX1091C","12","85.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"CINDRELA0020744820-00120250512SP1580X15","CINDRELA","HPSG-CINDERELLA","103925","50717","MERMAID POOL SPA & PATIO","0020744820-001","20250512","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-09"
"SCPBH51651820250506IDXL2BVS1930","SCP","SCP DISTRIBUTORS, LLC","315743","285162","PREMIUM POOL PRO SERVICES LLC","BH516518","20250506","IDXL2BVS1930","1","40.91","HEATERS","3A -- H-SERIES HEATER PARTS","2025-06-08"
"SUN265856020250521DEX2421J2","SUN","SUN WHOLESALE SUPPLY INC","121048-99","171","PINCH-A-PENNY #171","2658560","20250521","DEX2421J2","-1","-24.95","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP5737562620250516SPX3200T","SCP","SCP DISTRIBUTORS, LLC","111965-99","122627","THE POOL SHACK","57375626","20250516","SPX3200T","1","7.81","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SUN266171320250530SP0710XR50","SUN","SUN WHOLESALE SUPPLY INC","141824-99","174","PINCH-A-PENNY #174","2661713","20250530","SP0710XR50","-1","-115.84","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"SUN265950220250523SP1022C","SUN","SUN WHOLESALE SUPPLY INC","278220","194","PINCH-A-PENNY #194","2659502","20250523","SP1022C","5","5.15","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE0123555520250507HLPROUPG","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121822-99","103439","SHORELINE POOLS, INC.","01235555","20250507","HLPROUPG","1","1096.22","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-06-06"
"SCP1159148920250521LPCUS22150","SCP","SCP DISTRIBUTORS, LLC","143123-99","M16320","ESCAPE POOL CLEANING DBA: NET POSITIVE POOL SERVIC","11591489","20250521","LPCUS22150","1","854.21","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"JETLINETL09813920250516SP0583SL30","JETLINE","JET-LINE PRODUCTS LLC","141475-99","JL5679","SCUBA SNAK","TL098139","20250516","SP0583SL30","1","233.01","LIGHTING","6A -- LIGHTING","2025-06-08"
"SCPK330309820250515FDXLTER1930","SCP","SCP DISTRIBUTORS, LLC","112311-99","B33092","ANDERS POOL COMPANY","K3303098","20250515","FDXLTER1930","-1","-31.13","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"BAYSTATE0224949620250508WG1049AVPAK2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","314249","108425","ANGELO TUOSTO DESIGN GROUP","02249496","20250508","WG1049AVPAK2","1","61.04","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-06"
"SCPK742856820250530SPX1082D","SCP","SCP DISTRIBUTORS, LLC","120847-99","071700","POOL PRO INC.","K7428568","20250530","SPX1082D","5","22.35","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPDE1851572025051625014P","SCP","SCP DISTRIBUTORS, LLC","101431","102386","ROSEDALE POOL & SPA SUPPLY INC.","DE185157","20250516","25014P","1","401.69","LIGHTING","6J -- J&J LIGHTING","2025-06-08"
"SCPC876093320250507GVA-24","SCP","SCP DISTRIBUTORS, LLC","313721","232340","MARA SOLUTIONS CORP / DBA GPC","C8760933","20250507","GVA-24","8","1258.00","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-06-08"
"EMSCOINC0021026291-00120250530SP0722","EMSCOINC","HPSG-EMSCO","101357","13120","CHEVRON POOL CO. INC.","0021026291-001","20250530","SP0722","1","21.30","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-09"
"BAYSTATE0225177520250521WGX1048E","BAYSTATE","BAYSTATE POOL SUPPLIES INC","137508-99","106487","SWEENEY'S POOL SERVICE","02251775","20250521","WGX1048E","10","142.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"EMSCOINC0021079053-00120250527DE3620","EMSCOINC","HPSG-EMSCO","125716-99","TRO3401","TROPICAL POOLS","0021079053-001","20250527","DE3620","1","795.42","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-09"
"SCP9840186720250514CL220EF","SCP","SCP DISTRIBUTORS, LLC","115570-99","157764","CHERRY HILL POOL & SPA","98401867","20250514","CL220EF","5","474.55","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-08"
"SCPUJ00654020250506HP50HA2","SCP","SCP DISTRIBUTORS, LLC","314279","289794","PRECISION POOL SERVICES, LLC","UJ006540","20250506","HP50HA2","1","1732.84","HEATERS","3T -- ABG HEAT PRO HEAT PUMPS","2025-06-08"
"SCPNP31693420250530SPX3200SA","SCP","SCP DISTRIBUTORS, LLC","136633-99","M08986","CLEAR POOL SOLUTIONS LLC","NP316934","20250530","SPX3200SA","1","18.69","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPKP59012420250522FDXLICB1930","SCP","SCP DISTRIBUTORS, LLC","108383","720500","JD'S POOL SERVICE","KP590124","20250522","FDXLICB1930","1","255.23","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"PBS0019659510-00120250507SP2670020VSP","PBS","HPSG-PBS","260292","9255","DESIGNER POOLS BY ACE","0019659510-001","20250507","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"BAYSTATE1115818320250530SP1106","BAYSTATE","BAYSTATE POOL SUPPLIES INC","310042","106706","HCJ POOL SERVICE","11158183","20250530","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-06"
"PEP0020967995-00120250521GLX-FLO-RP","PEP","HERITAGE POOL SUPPLY GROUP INC","134676-99","152136","TECH PRO POOL SERVICE","0020967995-001","20250521","GLX-FLO-RP","1","120.38","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-09"
"JETLINETQ09303720250502SP2607X10","JETLINE","JET-LINE PRODUCTS LLC","111075","JL1467","CHARNEL POOLS","TQ093037","20250502","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"BAYSTATE0823250020250529CLX220K","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102087","101164","INTERNET POOLS AND SPAS, INC","08232500","20250529","CLX220K","1","5.89","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"JETLINETQ09408420250510ECX1322A","JETLINE","JET-LINE PRODUCTS LLC","109970","JL3676","GORLIN POOLS & SPAS","TQ094084","20250510","ECX1322A","1","6.61","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP5951927620250505SPX0714BA","SCP","SCP DISTRIBUTORS, LLC","305362","207204","PREMIER POOLS OF TALLAHASSEE","59519276","20250505","SPX0714BA","1","84.03","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPJZ71189320250529PSV2S2","SCP","SCP DISTRIBUTORS, LLC","282809","261947","ASP OF WILLIAMSON COUNTY","JZ711893","20250529","PSV2S2","1","47.86","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"SCPF509336420250501SPX3202Z1VSPE","SCP","SCP DISTRIBUTORS, LLC","313137","265205","WHITTON WORKS, LLC","F5093364","20250501","SPX3202Z1VSPE","-1","-996.43","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"HAJOCAGOS020607303.00120250522TCELL925","HAJOCAGO","GORMAN CO INC","258392","112733","PINCH-A-PENNY #008","S020607303.001","20250522","TCELL925","1","646.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-06"
"SUN265548920250515CX900B","SUN","SUN WHOLESALE SUPPLY INC","100060-01","106","PINCH-A-PENNY #039","2655489","20250515","CX900B","1","95.97","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"CINDRELA0021025724-00120250527AQ-TROL-RJ","CINDRELA","HPSG-CINDERELLA","126987-99","14765","DOLPHIN POOL SUPPLIES","0021025724-001","20250527","AQ-TROL-RJ","1","705.44","GOLDLINE CONTROLS & CHL GEN","5F -- AQUA TROL CHLORINE GENERATOR","2025-06-09"
"PBS0020958653-00120250522S166T","PBS","HPSG-PBS","112149-99","LIT3120","LITTLE RIVER POOL AND SPA","0020958653-001","20250522","S166T","1","280.85","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-09"
"SCPTL09814520250516DE4820","SCP","SCP DISTRIBUTORS, LLC","133076-99","169867","EAST END POOL KING","TL098145","20250516","DE4820","1","887.24","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-08"
"SCPK330235420250501SP2610X15XE","SCP","SCP DISTRIBUTORS, LLC","108772","103745","LAKE GUNTERSVILLE POOL & PATIO","K3302354","20250501","SP2610X15XE","2","1615.78","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-08"
"SUN265613620250518LACUS11100","SUN","SUN WHOLESALE SUPPLY INC","311779","276","PINCH-A-PENNY #276","2656136","20250518","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SUN265308120250508CX900WPAK2","SUN","SUN WHOLESALE SUPPLY INC","139143-99","105","PINCH-A-PENNY #105","2653081","20250508","CX900WPAK2","2","12.42","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN265517320250514SPX1600S","SUN","SUN WHOLESALE SUPPLY INC","126723-99","192","PINCH-A-PENNY #192","2655173","20250514","SPX1600S","2","15.96","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"QUALITY0021036488-00120250527SPX0735GA","QUALITY","HPSG-QUALITY","137274-99","100102","T&M POOLS","0021036488-001","20250527","SPX0735GA","1","3.87","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"BAYSTATE5152236620250521SPX1085B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","114144-99","A22400","CAROLYN POOLS INC.","51522366","20250521","SPX1085B","10","167.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"BAYSTATE5150290120250507SPX1096A2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","123400-99","F01569","THE YARD AND POOL COMPANY","51502901","20250507","SPX1096A2","3","13.41","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCPSR11176820250528SP1593TL","SCP","SCP DISTRIBUTORS, LLC","129596-99","242223","CHESTER COUNTY POOLS","SR111768","20250528","SP1593TL","1","350.34","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-08"
"SCPBE56206320250513GVA-24","SCP","SCP DISTRIBUTORS, LLC","141393-99","189534","ASP POOL & SPA CO. OF MYRTLE BEACH","BE562063","20250513","GVA-24","1","157.25","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-06-08"
"CINDRELA0020350353-00120250507SPX1082EFDGR","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0020350353-001","20250507","SPX1082EFDGR","1","34.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPSH01147920250509SP0527LED50","SCP","SCP DISTRIBUTORS, LLC","113292-99","648257","HOLIDAY POOLS","SH011479","20250509","SP0527LED50","1","746.48","LIGHTING","6E -- LED LIGHTS","2025-06-08"
