"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"HACHIK0021146672-00220250603GLX-CELL-UNION","HACHIK","HPSG-HACHIK","104951","ANC3001","ANCHOR POOL & SPA","0021146672-002","20250603","GLX-CELL-UNION","1","22.02","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"QUALITY0021527695-00120250618SPX0125Z44","QUALITY","HPSG-QUALITY","128251-99","24610","SURFSIDE POOL AND SPA","0021527695-001","20250618","SPX0125Z44","1","6.70","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021497836-00120250616SP0710XR50","HACHIK","HPSG-HACHIK","101962-01","AQV3001","AQUAVITA POOLS","0021497836-001","20250616","SP0710XR50","2","231.68","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"POOLCNT0021372884-00120250630SPX1408BDGR","POOLCNT","HPSG-PCS","131787-99","H037209","BC CUSTOM POOLS LLC","0021372884-001","20250630","SPX1408BDGR","3","3.57","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021459377-00120250624SP32950VSP","PEP","HERITAGE POOL SUPPLY GROUP INC","313461","H048409","WRAP DEVELOPMENT GROUP, INC.","0021459377-001","20250624","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"TPS0021713148-00120250625SPX3200E","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","143165-99","16844","POOL PATROL","0021713148-001","20250625","SPX3200E","1","38.57","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021188123-00120250603HLPROUPG","QUALITY","HPSG-QUALITY","138142-99","100277","CANTON POOLS LLC","0021188123-001","20250603","HLPROUPG","1","1096.22","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"CINDRELA0021355575-00220250618H135ID1","CINDRELA","HPSG-CINDERELLA","103002","18990","LOCEY SWIM POOL","0021355575-002","20250618","H135ID1","2","2781.20","HEATERS","3K -- ABOVE GROUND HEATERS (ABG)","2025-07-10"
"CINDRELA0021041238-00220250617CLX220EA","CINDRELA","HPSG-CINDERELLA","139459-99","20905","NANA'S OASIS POOL SUPPLY","0021041238-002","20250617","CLX220EA","1","9.84","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021505523-00120250618SP1068","NUCCI","NUCCI BROS INC","125524-99","SOUT3060","SOUTHOLD POOLS","0021505523-001","20250618","SP1068","2","95.28","WHITE GOODS & ACCESSORIES","4H -- VACUUMS","2025-07-10"
"HUDSON34985920250626GLX-STDOFFPAK20","HUDSON","HUDSON POOL DISTRIBUTORS","117159-99","310","KEN-RAY POOLS AND SPAS","349859","20250626","GLX-STDOFFPAK20","1","11.65","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-16"
"BELAQUA0020697201-00420250612SPX0722GH","BELAQUA","HPSG-BELAQUA","113506-99","13839","PERISCOPE POOLS, INC.","0020697201-004","20250612","SPX0722GH","27","99.09","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021697516-00120250625WGX1048BDGR","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021697516-001","20250625","WGX1048BDGR","4","34.76","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021420700-00120250612LACUS11100","PEP","HERITAGE POOL SUPPLY GROUP INC","249167","94259","UNITED POOL PLASTERING","0021420700-001","20250612","LACUS11100","5","1829.70","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021545046-00120250619SP1091WM","EMSCOINC","HPSG-EMSCO","103028","1005700","FUN CENTER POOLS AND SPAS","0021545046-001","20250619","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"EMSCOINC0021480841-00120250617SPX3200UG","EMSCOINC","HPSG-EMSCO","105170","H016089","JOE'S POOLS & SPAS","0021480841-001","20250617","SPX3200UG","2","18.34","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021191799-00120250603SPX0714BA","BELAQUA","HPSG-BELAQUA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0021191799-001","20250603","SPX0714BA","1","84.03","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021658054-00120250625SPX1425Z6","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021658054-001","20250625","SPX1425Z6","10","20.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021604720-00120250620SP11041","QUALITY","HPSG-QUALITY","131198-99","25270","TRI CITY POOL AND SPA","0021604720-001","20250620","SP11041","2","17.18","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"SWIMDISTINV18805420250619SPX1600Z2","SWIMDIST","SWIM DISTRIBUTORS OF","132595-99","11219","NEW LIFE CONTRACTORS, INC","INV188054","20250619","SPX1600Z2","1","15.94","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-17"
"CINDRELA0021751538-00120250627WG1051AVPAK2","CINDRELA","HPSG-CINDERELLA","111298","13075","CHEMCO POOLS","0021751538-001","20250627","WG1051AVPAK2","1","54.24","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-10"
"BELAQUA0019670216-00120250602EC65A","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0019670216-001","20250602","EC65A","25","17562.50","PUMPS & FILTERS","1H -- PERFLEX,IG","2025-07-10"
"QUALITY0021208899-00120250604GMX600F","QUALITY","HPSG-QUALITY","112047-99","22110","WP POSSEHN POOLS, PONDS, & LANDSCAPES, INC","0021208899-001","20250604","GMX600F","6","68.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"TPS0021462486-00220250617HLH485RELAY","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","302588","H006607","POOL SHARP LLC","0021462486-002","20250617","HLH485RELAY","1","223.86","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"IPSS0021225989-00120250602AXV621D","IPSS","SHELTERTECH COMPANY INC.","313610","MBKL3506","MBK LLC & POOL SERVICES","0021225989-001","20250602","AXV621D","1","28.39","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-07-10"
"HACHIK0021642632-00120250623SX180LA","HACHIK","HPSG-HACHIK","106665","KLE3001","KLENSWITE POOLS AND SPAS, INC.","0021642632-001","20250623","SX180LA","4","20.12","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PBS0021627285-00120250624TCELLS315","PBS","HPSG-PBS","310228","PSI3124","THE POOL SITTER","0021627285-001","20250624","TCELLS315","1","348.26","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"HACHIK0021374272-00120250610FDXLBWR1930","HACHIK","HPSG-HACHIK","117915-99","COA3001","COASTAL POOLS & SPAS INC.","0021374272-001","20250610","FDXLBWR1930","1","182.07","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"TPS0021305788-00220250611LACUS11150","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","138207-99","H054223","DONNELLY POOLS LLC","0021305788-002","20250611","LACUS11150","1","410.96","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"HACHIK0021321939-00120250609FDXLICB1930","HACHIK","HPSG-HACHIK","132945-99","23653","POOL PRO","0021321939-001","20250609","FDXLICB1930","1","255.23","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"FWP0021628713-00120250623AXV621D","FWP","HPSG-FWP","305890","B00159","BLUE SCIENCE POOLS","0021628713-001","20250623","AXV621D","1","28.39","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-07-10"
"POOLCNT0021664387-00120250623SX244DAS","POOLCNT","HPSG-PCS","115521-99","H042725","BARRY'S SWIM CARE POOLS","0021664387-001","20250623","SX244DAS","1","75.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021321409-00120250609SP1023","QUALITY","HPSG-QUALITY","104468","20910","NEIDERER POOL SALES","0021321409-001","20250609","SP1023","1","5.95","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"BELAQUA0021210013-00120250605SPX1082D","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021210013-001","20250605","SPX1082D","2","8.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021442522-00120250613SPX1620AA","HACHIK","HPSG-HACHIK","100514","16900","KOLBE'S POOLS AND MORE","0021442522-001","20250613","SPX1620AA","1","206.85","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021606057-00220250620SPX5500K","QUALITY","HPSG-QUALITY","118373-99","100083","THE POOLSIDE SHOP","0021606057-002","20250620","SPX5500K","2","5.04","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021761114-00120250627CLX200C","QUALITY","HPSG-QUALITY","305564","H004639","GILLARY POOLS","0021761114-001","20250627","CLX200C","1","17.25","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021202671-00120250602CL200EF","BELAQUA","HPSG-BELAQUA","128952-99","MARK3350","MARK'S POOL STORE","0021202671-001","20250602","CL200EF","1","78.49","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"HORNERXPCIN17702720250623SP1072S2","HORNERXP","HORNERXPRESS","121505-99","C01220413","SPARKLING KLEEN","CIN177027","20250623","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-07-15"
"RECREONI0021468224-00120250613SP32900VSP","RECREONI","RECREONICS, INC. ETAL","309433","73487","KENTUCKY CLASSIC POOLS","0021468224-001","20250613","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"QUALITY0020936504-00420250609SP1084P1","QUALITY","HPSG-QUALITY","132956-99","18975","LIVING WATERS","0020936504-004","20250609","SP1084P1","2","15.32","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"EMSCOINC0021588642-00120250619SPX1091GW","EMSCOINC","HPSG-EMSCO","252349","H036624","CREDIBLE POOLS, LLC","0021588642-001","20250619","SPX1091GW","1","11.76","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021415851-00120250627SP0607U","EMSCOINC","HPSG-EMSCO","115676-99","2005821","GOODLIN POOLS","0021415851-001","20250627","SP0607U","1","110.20","LIGHTING","6C -- NICHES","2025-07-10"
"QUALITY0021405196-00120250611SPX1091C","QUALITY","HPSG-QUALITY","119777-99","22915","ROBINSON'S HOT TUBS","0021405196-001","20250611","SPX1091C","2","14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021315228-00120250606WGX1048E","QUALITY","HPSG-QUALITY","305564","H004639","GILLARY POOLS","0021315228-001","20250606","WGX1048E","4","57.04","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021448484-00220250624SPX1084BPAK2","CINDRELA","HPSG-CINDERELLA","248649","50547","ABREGO POOLS LLC","0021448484-002","20250624","SPX1084BPAK2","1","8.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021424886-00120250613SPX1091Z7PAK2","EMSCOINC","HPSG-EMSCO","124400-99","2013215","POOL SPECIALISTS, INC.","0021424886-001","20250613","SPX1091Z7PAK2","10","22.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021339751-00120250611H400FDN","EMSCOINC","HPSG-EMSCO","130699-99","3015703","TRUE BLUE POOLS","0021339751-001","20250611","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"QUALITY0021515295-00120250618SP2670020VSP","QUALITY","HPSG-QUALITY","127263-99","24515","SUNSHINE POOLS, INC.","0021515295-001","20250618","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"QUALITY0021324509-00120250609SPX1082D","QUALITY","HPSG-QUALITY","106072","13035","CHAMPION POOLS","0021324509-001","20250609","SPX1082D","1","4.47","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"POOLCNT0021281654-00120250604LACUS11100","POOLCNT","HPSG-PCS","307592","H009687","AQUA MECHANICAL POOL LLC","0021281654-001","20250604","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"TPS0021726166-00120250627HLPLUS4W","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","105819-01","H041087","DIY POOLS & SPAS, INC.","0021726166-001","20250627","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-10"
"BELAQUA0021649429-00220250625HLWLAN","BELAQUA","HPSG-BELAQUA","137327-99","24676","AQUA WORKS","0021649429-002","20250625","HLWLAN","1","231.04","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"PBS0021272951-0012025060526910","PBS","HPSG-PBS","112308-99","2968","AAA POOL SUPPLY INC.","0021272951-001","20250605","26910","2","220.86","LIGHTING","6J -- J&J LIGHTING","2025-07-10"
"LEISUREPSIX02627320250616SP32950VSP","LEISURE","LEISURE POOLS AND SPAS","302582","CX00000748","NORTHERN COLORADO POOLS","PSIX026273","20250616","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-15"
"EMSCOINC0021539574-00120250618SX200G","EMSCOINC","HPSG-EMSCO","103930","3010570","PATCO POOLS","0021539574-001","20250618","SX200G","10","51.00","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HACHIK0021497078-00120250616SP11041","HACHIK","HPSG-HACHIK","109663","EPS3001","EAGLE POOL AND SPA","0021497078-001","20250616","SP11041","3","25.77","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"QUALITY0021487539-00120250617CLX220J","QUALITY","HPSG-QUALITY","106387","18800","LEN'S POOL & SPA","0021487539-001","20250617","CLX220J","6","57.66","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021233210-00120250604CLX200PA","CINDRELA","HPSG-CINDERELLA","104565","POF3352","POOLS OF FUN","0021233210-001","20250604","CLX200PA","1","12.01","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021602486-00120250620SPX1091C","QUALITY","HPSG-QUALITY","118373-99","100083","THE POOLSIDE SHOP","0021602486-001","20250620","SPX1091C","12","85.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV19093220250626TCELLS340","SWIMDIST","SWIM DISTRIBUTORS OF","106649-03","10635","TRI STATE POOLS, INC.","INV190932","20250626","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-17"
"BELAQUA0021344616-00120250610H250FDP","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021344616-001","20250610","H250FDP","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"PEP0021494051-00120250614AQRS340","PEP","HERITAGE POOL SUPPLY GROUP INC","131934-99","62355","CESAR'S POOL REPAIR","0021494051-001","20250614","AQRS340","1","1467.65","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"BELAQUA0021565270-00120250619SP0714T","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021565270-001","20250619","SP0714T","3","314.58","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"SWIMDISTINV18023020250603SPX1084PDGR","SWIMDIST","SWIM DISTRIBUTORS OF","308429","10616","AFFORDABLE POOLS LLC","INV180230","20250603","SPX1084PDGR","4","68.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-17"
"BELAQUA0021494606-00120250617SP14952S","BELAQUA","HPSG-BELAQUA","109234","14155","TRI-STATE POOLS","0021494606-001","20250617","SP14952S","2","18.98","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0021659826-00120250625SP1023","EMSCOINC","HPSG-EMSCO","119984-99","2012705","DALES REPAIR & SERVICE","0021659826-001","20250625","SP1023","1","5.95","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PEP0021713683-00220250628C500","PEP","HERITAGE POOL SUPPLY GROUP INC","111821-99","294874","AQUATIC BALANCE INC.","0021713683-002","20250628","C500","1","269.78","PUMPS & FILTERS","1T -- ABG STAR CLEAR CARTRIDGE","2025-07-10"
"EMSCOINC0021432173-00120250616SPX0714CA","EMSCOINC","HPSG-EMSCO","106377","24650","SWIM RITE POOL CO.","0021432173-001","20250616","SPX0714CA","2","63.80","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HORNERXPCIN15959120250605SP1072S2","HORNERXP","HORNERXPRESS","128099-99","C01320649","PARADISE SWIMMING POOLS & SPAS","CIN159591","20250605","SP1072S2","2","152.66","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-07-15"
"PBS0021272690-00120250605SPX1500CAP","PBS","HPSG-PBS","104925","AQU3125","AQUA LAND POOL, SPA & PATIO","0021272690-001","20250605","SPX1500CAP","1","56.20","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021422480-00120250611SPX1408B","QUALITY","HPSG-QUALITY","311390","H018253","SPA PRO LLC","0021422480-001","20250611","SPX1408B","2","3.14","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18859120250623SPX1408B","SWIMDIST","SWIM DISTRIBUTORS OF","310118","11178","DANNYS YARDS AND POOLS","INV188591","20250623","SPX1408B","6","9.42","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-17"
"NUCCI0021356625-00120250611EC75A","NUCCI","NUCCI BROS INC","312890","201174","KRYSTAL KLEAN POOLS INC","0021356625-001","20250611","EC75A","1","756.25","PUMPS & FILTERS","1H -- PERFLEX,IG","2025-07-10"
"TPS0021718200-00220250626SP11041","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","305101","H056368","LAKE FORK POOL & PATIO","0021718200-002","20250626","SP11041","2","17.18","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"HACHIK0021540985-00120250618SPX1082D","HACHIK","HPSG-HACHIK","108955","8506","DEL VAL POOLS","0021540985-001","20250618","SPX1082D","2","8.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021570728-00120250619H250FDN","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0021570728-001","20250619","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"PBS0021769496-00120250630SPX0714BA","PBS","HPSG-PBS","138205-99","WES3122","WESLEY'S WATER WORLD","0021769496-001","20250630","SPX0714BA","2","168.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021324657-00120250618SPX1084B","NUCCI","NUCCI BROS INC","126595-99","JPPS3050","J & P POOL SERVICE","0021324657-001","20250618","SPX1084B","4","9.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021306282-00120250612SPX1600R","EMSCOINC","HPSG-EMSCO","103387","14490","DENNEWITZ POOLS & CONSTRUCTION","0021306282-001","20250612","SPX1600R","1","2.66","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"PBS0020987386-00220250604S244T2","PBS","HPSG-PBS","307408","H041916","SMALL POOL COMPANY","0020987386-002","20250604","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"EMSCOINC0021141168-00120250604SP0722","EMSCOINC","HPSG-EMSCO","143864-99","2005570","FIREPLACE & POOLS","0021141168-001","20250604","SP0722","1","21.30","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"EMSCOINC0021362908-00120250611SP1480BLK","EMSCOINC","HPSG-EMSCO","106377","24650","SWIM RITE POOL CO.","0021362908-001","20250611","SP1480BLK","1","12.67","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"BELAQUA0021622733-00120250620SPX1408C","BELAQUA","HPSG-BELAQUA","136892-99","CPO3050","CARIBBEAN POOLS INC","0021622733-001","20250620","SPX1408C","10","27.80","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021297091-00120250616SP10852OMDGR","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021297091-001","20250616","SP10852OMDGR","1","133.60","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"HACHIK0021706677-00120250625SPX0507A1","HACHIK","HPSG-HACHIK","250689","H012064","BLUE TOUCH INC.","0021706677-001","20250625","SPX0507A1","1","22.41","LIGHTING","6P -- LIGHTING PARTS","2025-07-10"
"PBS0021420384-00120250611S244T2","PBS","HPSG-PBS","122739-99","SOLY3126","SOLYMAR POOLS AND SPAS, LLC","0021420384-001","20250611","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"NUCCI0021617825-00120250620GLX-CELL-UNION","NUCCI","NUCCI BROS INC","304478","200929","AQUA BELLA POOLS INC","0021617825-001","20250620","GLX-CELL-UNION","2","44.04","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"FWP0021250427-00120250604FDXLICB1930","FWP","HPSG-FWP","311589","H028765","CICERO POOLS LLC","0021250427-001","20250604","FDXLICB1930","1","255.23","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"BELAQUA0021195450-00120250603SPX1091C","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021195450-001","20250603","SPX1091C","6","42.78","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021367038-00120250610SPX1600S","HACHIK","HPSG-HACHIK","117962-99","BOB3001","BOB'S POOLS INC.","0021367038-001","20250610","SPX1600S","3","23.94","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021513972-00120250618ECX1014A","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021513972-001","20250618","ECX1014A","5","52.65","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"DAVISPIP0021739685-00220250626P-KIT","DAVISPIP","HERITAGE POOL SUPPLY GROUP","310323","H049865","HARVEST POOLS AND OUTDOOR LIVING","0021739685-002","20250626","P-KIT","1","178.12","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-10"
"PBS0021237649-00120250604SP0714T","PBS","HPSG-PBS","310338","H018358","JDO POOLS AND SPAS (NN ENTERPRISES)","0021237649-001","20250604","SP0714T","2","209.72","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"CINDRELA0021409075-00120250612SPX1082K","CINDRELA","HPSG-CINDERELLA","308848","H014631","HUFF POOL AND SPA","0021409075-001","20250612","SPX1082K","1","12.97","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021448484-00120250618WGX1048B","CINDRELA","HPSG-CINDERELLA","248649","50547","ABREGO POOLS LLC","0021448484-001","20250618","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021767342-00120250630SPX1600M","PBS","HPSG-PBS","133281-99","TPO3123","TRIANGLE POOL AND SPA COMPANY INC.","0021767342-001","20250630","SPX1600M","10","114.60","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"POOLCNT0021424154-00120250611SPX3200A","POOLCNT","HPSG-PCS","118513-99","104279","TROPICAL POOL SERVICES AND RENOVATIONS LLC","0021424154-001","20250611","SPX3200A","1","223.30","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
